,Title,Year,Genres,IMDB ID,Runtime,Director,Writers,Cast,Summary_th,Rounded_rating,list_genres,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Sport,Thriller,Uncategorized,War,Western,Quality
1516,The Butterfly Effect,2004,Action|Sci-Fi|Thriller,tt0289879,113,Eric Bress,J. Mackye Gruber,Amy Smart|Ashton Kutcher|Melora Walters,Evan Treborn เติบโตขึ้นในเมืองเล็ก ๆ กับแม่ที่ทำงานและเพื่อนของเขา เขาทนทุกข์ทรมานจากความทรงจำที่ทำให้หมดสติที่เขาพบว่าตัวเองอยู่ที่อื่นสับสน เพื่อนและแม่ของ Evan แทบจะไม่เชื่อเขาคิดว่าเขาทำให้มันขึ้นเพื่อออกจากปัญหา ในฐานะที่เป็น Evan เติบโตขึ้นเขามีความบกพร่องเหล่านี้น้อยลงจนกระทั่งดูเหมือนว่าเขาจะฟื้นตัว ตั้งแต่อายุเจ็ดขวบเขาได้เขียนไดอารี่ของช่วงเวลาที่มืดมนของเขาเพื่อให้เขาจำได้ว่าเกิดอะไรขึ้น วันหนึ่งที่วิทยาลัยเขาเริ่มอ่านไดอารี่เก่า ๆ ของเขาและทันใดนั้นเหตุการณ์ย้อนหลังก็เป็นเหมือนก้อนอิฐ! ,8,"['Action', 'Sci-Fi', 'Thriller']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1517,The Burma Conspiracy,2011,Action|Adventure|Thriller,tt1322333,114,Jérôme Salle,Julien Rappeneau,Sharon Stone|Tomer Sisley,ขับเคลื่อนไปที่หัวหน้ากลุ่ม W หลังจากการเสียชีวิตของพ่อบุญธรรมของเขา Largo Winch ตัดสินใจไปที่ความประหลาดใจของทุกคนที่จะขายและใช้เงินเพื่อสร้างรากฐานด้านมนุษยธรรมที่ทะเยอทะยาน แต่ในวันเดียวกันเขาพบว่าตัวเองถูกกล่าวหาว่าเป็นอาชญากรรมต่อมนุษยชาติโดยพยานลึกลับ เพื่อพิสูจน์ความไร้เดียงสาของเขา Largo จะต้องย้อนขั้นตอนของชีวิตที่ผ่านมาของเขาในใจกลางของป่าพม่า ... ,6,"['Action', 'Adventure', 'Thriller']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1518,The Bucket List,2007,Action|Adventure|Comedy|Drama,tt0825232,97,Rob Reiner,Justin Zackham,Jack Nicholson|Morgan Freeman|Sean Hayes,Corporate Billionaire Edward Cole และ Class Class Class Carter Chambers ไม่มีอะไรที่เหมือนกันยกเว้นการเจ็บป่วยของเทอร์มินัลของพวกเขา ในขณะที่แบ่งปันห้องโรงพยาบาลเข้าด้วยกันพวกเขาตัดสินใจที่จะทิ้งมันไว้และทำทุกสิ่งที่พวกเขาเคยต้องการก่อนที่พวกเขาจะตายตามรายการที่ฝากข้อมูลของพวกเขา ในกระบวนการทั้งคู่รักษาซึ่งกันและกันกลายเป็นเพื่อนที่ไม่น่าเป็นไปได้และในที่สุดก็พบความสุขในชีวิต ,7,"['Action', 'Adventure', 'Comedy', 'Drama']",1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1519,The Brothers Bloom,2008,Action|Adventure|Comedy|Drama|Romance,tt0844286,114,Rian Johnson,Rian Johnson,Adrien Brody|Mark Ruffalo|Rachel Weisz,"พี่น้อง - สตีเฟ่นที่มีอายุมากกว่าและสามปีจูเนียร์บลูม - เคยเป็นศิลปินเพราะพวกเขาเป็นเด็ก สตีเฟ่นเป็นผู้บงการสำหรับผู้ที่ความสับสนของเรื่องราวที่ใช้ในการควบคุมมีความสำคัญเท่ากับผลลัพธ์เชิงบวกของการโกง Bloom เป็นตัวละครหลักของเรื่องราวของสตีเฟ่นตัวละครที่เขาพิจารณาต่อต้านฮีโร่ ในฐานะที่เป็นผู้ใหญ่พวกเขาเดินทางไปทั่วโลกและไม่เคยเข้าสู่คนคนเดียวกันสองครั้งในข้อด้อยของพวกเขายกเว้นเพื่อนสนิทที่สม่ำเสมอของพวกเขาลึกลับและเป็นหลักบางปังบางปังผู้หญิงญี่ปุ่นที่เพิ่งปรากฏตัวในชีวิตของพวกเขาในวันหนึ่งและใครมีความชอบในการเป่า สิ่งต่าง ๆ ขึ้น เมื่อ Bloom กระทบกลางสามสิบเขาต้องการที่จะออกจากธุรกิจในขณะที่เขาสูญเสียตัวตนของตัวละครของตัวละครที่เขาวาดภาพ; เขาไม่รู้ว่าอะไรคือสิ่งที่เป็นจริงและสิ่งที่ทำให้เชื่อ สตีเฟ่นพูดถึงเขาเป็นหนึ่งในคอนโดที่จะเป็นสัญลักษณ์ที่แปลกประหลาด แต่สวยงาม แต่สวยงามนิวเจอร์ซีย์เชสซีย์ตราประทับ Penelope Penelope's Primary Perium ในชีวิตในชีวิตคือการที่เธอเรียกว่า ""อดิเรกยืม ... ",7,"['Action', 'Adventure', 'Comedy', 'Drama', 'Romance']",1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1520,The Broken Shore,2013,Action|Crime,tt2391073,103,Rowan Woods,Andrew Knight,Anthony Hayes|Claudia Karvan|Don Hany,ความตื่นเต้นเร้าอารมณ์อาชญากรรมที่รวบรวมการกระทำที่น่าตื่นเต้นและชาญฉลาดของนวนิยายที่ได้รับรางวัลของ Peter Temple ในการปรับตัวที่ดึงดูดนักสืบโจ Cashin เปิดเผยเว็บของการโกหกการทรยศและการทุจริตของตำรวจในเมืองชายฝั่งเล็ก ๆ ที่ความตึงเครียดอยู่ที่จุดเดือดและใบหน้าที่น่าตกใจที่อยู่เบื้องหลังหน้ากากที่น่านับถือของชุมชนนั้นค่อยๆเปิดตัว ,7,"['Action', 'Crime']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1521,The Boy in the Striped Pajamas,2008,Action|Drama|History|War,tt0914798,94,Mark Herman,John Boyne,Asa Butterfield|David Thewlis|Rupert Friend,Young Bruno ใช้ชีวิตที่ร่ำรวยใน Prewar Germany พร้อมกับแม่พี่สาวของเขาและพ่อผู้บัญชาการ SS ครอบครัวย้ายถิ่นฐานไปยังชนบทที่พ่อของเขาได้รับมอบหมายให้ควบคุมค่ายกักกัน ไม่กี่วันต่อมาบรูโน่มาเป็นเพื่อนกับเยาวชนอีกคนหนึ่งแต่งตัวแปลก ๆ ในชุดนอนลายที่มีชื่อว่า Shmuel ที่อาศัยอยู่เบื้องหลังรั้วไฟฟ้า ในไม่ช้าบรูโน่จะพบว่าเขาไม่ได้รับอนุญาตให้เป็นเพื่อนกับเพื่อนใหม่ของเขาในขณะที่เขาเป็นชาวยิวและลานใกล้เคียงเป็นค่ายกักกันสำหรับชาวยิวที่รอการทำลายล้าง Shmuel Papa หายไปและ SHMULE นำชุดนอนลายทางกลับมา Bruno ทำให้พวกเขาอยู่และพวกเขาทั้งสองไปหา Shmuel Papa ,8,"['Action', 'Drama', 'History', 'War']",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1522,The Boxtrolls,2014,Action|Adventure|Animation|Comedy|Family,tt0787474,96,Graham Annable,Irena Brig,Ben Kingsley|Jared Harris,"Boxtrolls เป็นชุมชนของสิ่งมีชีวิตที่แปลกประหลาดและซุกซนที่ได้รับการเลี้ยงดูเด็กมนุษย์เด็กกำพร้าที่ได้รับการขนานนามว่าเป็นที่ตั้งของไข่ในบ้านโพรงที่น่าตื่นตาตื่นใจที่พวกเขาสร้างขึ้นใต้ถนนของเมืองที่เรียกว่า Cheesebridge เรื่องราวเป็นเรื่องเกี่ยวกับเด็กชายเด็กกำพร้าที่เลี้ยงโดยนักสะสมถังขยะที่อยู่ใต้ดินที่อาศัยอยู่ใต้ดินที่พยายามช่วยชีวิตเพื่อนของเขาจากผู้ทำลายล้างที่ชั่วร้ายวายร้ายของเมืองอาร์ชิบัลด์ เมื่อ Snatcher เกิดขึ้นกับพล็อตเพื่อกำจัด Boxtrolls ไข่ตัดสินใจที่จะร่วมทุนเหนือพื้นดินและ ""ลงไปในแสงสว่าง"" ที่ซึ่งเขาได้พบและร่วมมือกับ Winnie Feisty Fabulously พวกเขาวางแผนแผนการที่กล้าหาญเพื่อบันทึกตระกูล Boxtrolls ภาพยนตร์เรื่องนี้ขึ้นอยู่กับนวนิยายของเด็ก 'ที่นี่เป็นสัตว์ประหลาด' โดยอลันสโนว์ ",7,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family']",1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1523,The Bourne Ultimatum,2007,Action|Mystery|Thriller,tt0440963,115,Paul Greengrass,Tony Gilroy,Edgar Ramírez|Matt Damon,Bourne ถูกนำออกจากการซ่อนอีกครั้งคราวนี้โดยไม่ได้ตั้งใจโดยนักข่าวที่ใช้ในกรุงลอนดอน Simon Ross ซึ่งพยายามเปิดตัว Operation Blackbriar - อัพเกรดเป็น Treadstone Project - ในชุดของคอลัมน์หนังสือพิมพ์ บอร์นตั้งการประชุมกับ Ross และตระหนักถึงการสแกนทันที ข้อมูลจากผู้สื่อข่าวกวนชุดความทรงจำใหม่และในที่สุด Bourne จะต้องในที่สุดก็เปิดอดีตที่มืดมนของเขาในขณะที่หลบความพยายามที่ดีที่สุดของ บริษัท ในการพยายามกำจัดเขา ,8,"['Action', 'Mystery', 'Thriller']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1524,The Bourne Supremacy,2004,Action|Mystery|Thriller,tt0372183,108,Paul Greengrass,Robert Ludlum,Franka Potente|Joan Allen|Matt Damon,หลังจากหลบหนีจากความเจ็บปวดทางอารมณ์และร่างกายที่เขาเคยพบมาก่อน Jason Bourne และ Marie แฟนสาวของเขาเริ่มชีวิตใหม่ให้ไกลที่สุดเท่าที่จะทำได้ แต่เมื่อการลอบสังหารความพยายามในการลอบสังหารกับบอร์นผิดพลาดอย่างน่ากลัว Bourne จะต้องเข้าสู่ชีวิตอีกครั้งที่เขาต้องการที่จะทิ้งไว้ข้างหลังเพื่อค้นหาความจริงว่าทำไมพวกเขาถึงอยู่กับเขา ,8,"['Action', 'Mystery', 'Thriller']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1525,The Bourne Legacy,2012,Action|Adventure|Drama|Mystery|Romance,tt1194173,135,Tony Gilroy,Tony Gilroy,Jeremy Renner|Rachel Weisz,"เหตุการณ์ในภาพยนตร์เรื่องนี้เกิดขึ้นในช่วงเวลาเดียวกันกับเหตุการณ์ใน Bourne Ultimatum (2007) เมื่อนักข่าวชาวอังกฤษกำลังเขียนเกี่ยวกับการดำเนินการเกี่ยวกับการปฏิบัติการ Black Ops และ BLACK Briar และผู้รับผิดชอบต่อพวกเขามีความกังวล และเมื่อ Jason Bourne, อดีต Operative Treadstone ได้รับไฟล์บน Treadstone และ Black Briar และมอบให้กับ Pamela Landy ซึ่งจากนั้นส่งไปยังสื่อ เมื่อผู้ชายที่อยู่เบื้องหลัง Treadstone และ Black Briar เรียนรู้เรื่องนี้พวกเขากังวลว่าสิ่งนี้จะส่งผลต่อ ops อื่น ๆ ที่พวกเขามี พวกเขาตัดสินใจว่าเป็นการดีที่สุดที่จะปิด ops ทั้งหมดและทำให้แน่ใจว่าทุกคนที่เกี่ยวข้องหายไป พวกเขาพยายามที่จะเอาอาโรนครอสซึ่งเป็นส่วนหนึ่งของ OP อื่นที่เรียกว่าผลลัพธ์ แต่เขาจัดการเพื่อความอยู่รอด จากนั้นเขาก็หาดร. Marta Shearing ที่ทำงานกับเขาเมื่อเขาเริ่ม ดูเหมือนว่าส่วนหนึ่งของโปรแกรมนั้นมีไว้สำหรับทุกวิชาที่จะใช้ยา แต่เขาหมดไปซึ่งเป็นเหตุผลว่าทำไมเขาจึงแสวงหาเธอ แต่มีคนพยายามฆ่าเธอ เขาช่วยเธอและเธอบอกเขาว่าเขาควรจะหยุด ... ",7,"['Action', 'Adventure', 'Drama', 'Mystery', 'Romance']",1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1526,The Bourne Identity,2002,Action|Mystery|Thriller,tt0258463,119,Doug Liman,Tony Gilroy,Franka Potente|Matt Damon,อิงจากนวนิยายของ Robert Ludlum อย่างหลวม ๆ ตัวตนของ Bourne เป็นเรื่องราวของผู้ชายที่พบศพที่ได้รับบาดเจ็บจากชาวประมงที่ดูแลเขากลับไปสู่สุขภาพ เขาจำอะไรได้เลยและเริ่มที่จะพยายามสร้างความทรงจำของเขาขึ้นอยู่กับเบาะแสเช่นบัญชีธนาคารสวิสจำนวนที่ถูกปลูกฝังในสะโพกของเขา ในไม่ช้าเขาก็ตระหนักว่าเขากำลังถูกล่าและออกไปกับมารีในการค้นหาเพื่อค้นหาว่าเขาเป็นใครและทำไมเขาถึงถูกตามล่า ,8,"['Action', 'Mystery', 'Thriller']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1527,The Boondock Saints II: All Saints Day,2009,Action|Comedy|Crime|Drama|Thriller,tt1300851,118,Troy Duffy,Troy Duffy,Norman Reedus|Sean Patrick Flanery,ในช่วง 8 ปีที่ผ่านมาพี่น้องที่อาศัยอยู่กับพ่อของพวกเขาบนฟาร์มแกะที่ลึกซึ้งในไอร์แลนด์ที่โดดเดี่ยว วันหนึ่งลุงของพวกเขาบอกพวกเขาว่าพวกเขาถูกล้อมกรอบสำหรับการฆาตกรรมปุโรหิตคาทอลิกบอสตัน เด็กชายจะต้องกลับไปที่บอสตันเพื่อไม่เพียง แต่ล้างชื่อของพวกเขา แต่หาผู้ชายที่วางกรอบพวกเขา ,6,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
